transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2022-1221,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,12-01-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2196,ذا فالي - ايدن,The Valley - Eden,"","","","","","","","",ثلاث غرف,3 B/R,0,174.00,1557110,8948.91,null,null,1,1,0
1-102-2017-25722,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-12-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,453,سيح شعيب 2,Saih Shuaib 2,"","",1697,مواضع الصحراء 2,SAHARA MEADOWS2 ,"","",مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",غرفتين,2 B/R,0,112.24,915000,8152.17,null,null,1,2,0
1-11-2016-12513,11,1,مبايعات,Sales,بيع,Sell,25-10-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Alma 1,المرابع العربية - الما 1,موتور سيتي,Motor City,"","","","",ثلاث غرف,3 B/R,0,371.33,3000000,8079.07,null,null,1,1,0
1-102-2022-7097,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-03-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",2287,كوريسيا 1  فيلاز,CHORISIA 1 VILLAS,Al Barari,البراري,"","","","","","",خمس غرف,5 B/R,0,442.00,7007926,15855.04,null,null,1,2,0
1-11-2017-7208,11,1,مبايعات,Sales,بيع,Sell,23-05-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Palmera - IV,المرابع العربية - بالميرا - 4,موتور سيتي,Motor City,"","","","",غرفتين,2 B/R,0,201.08,888888,4420.57,null,null,1,1,0
1-102-2022-11594,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2355,المرابع العربية ااا - بليس 2,Arabian Ranches lll - Bliss 2,"","","","","","","","",ثلاث غرف,3 B/R,0,134.87,2000888,14835.68,null,null,1,1,0
1-102-2015-8353,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-06-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1390,المدينة المستدامة,THE SUSTAINABLE CITY,THE SUSTAINABLE CITY,ذا ساستينبل ستي ,موتور سيتي,Motor City,"","","","",أربع غرف,4 B/R,0,216.64,3221500,14870.29,null,null,1,1,0
1-11-2020-2398,11,1,مبايعات,Sales,بيع,Sell,01-03-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1490,ريم - ميرا أوسيس كوميونتي فيس 2 ,REEM - MIRA OASIS COMMUNITY PHASE 2,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",أربع غرف,4 B/R,0,303.87,1710000,5627.41,null,null,1,1,0
1-102-2020-9923,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-07-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,527,جزيرة 2,Island 2,"","",2114,فيلا أمالفي,Villa Amalfi,"","",برج خليفة,Burj Khalifa,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,أربع غرف,4 B/R,0,417.48,7627000,18269.14,null,null,1,1,0
1-102-2021-13445,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-08-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",2033,ماج آي المرحلة 1,MAG EYE Phase 1,HADAEQ SHEIKH MOHAMMED BIN RASHID - DISRICT 7,حدائق الشيخ محمد بن راشد - ديستركت 7,"","","","","","",غرفتين,2 B/R,0,105.04,1606500,15294.17,null,null,1,2,0
1-102-2022-16904,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-06-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",2217,روكان 3,Rukan 3,Rukan,ركان,"","","","","","",غرفة,1 B/R,0,105.84,455000,4298.94,null,null,1,1,0
1-11-2019-4481,11,1,مبايعات,Sales,بيع,Sell,06-05-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1744,بيوت مروى 2,MARWA HOMES 2,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,158.89,2075000,13059.35,null,null,1,1,0
1-102-2019-3934,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,12-03-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2102,بارك سايد,Parkside,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",ثلاث غرف,3 B/R,0,147.63,1071888,7260.64,null,null,1,1,0
1-11-2018-1270,11,1,مبايعات,Sales,بيع,Sell,01-02-2018,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1742,عقارات القصر,PALACE ESTATES,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,أربع غرف,4 B/R,0,160.00,2100000,13125.00,null,null,1,1,0
1-102-2015-11181,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-08-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1638,تاون سكوير حياة,TOWN SQUARE HAYAT,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,208.78,1268888,6077.63,null,null,1,2,0
1-102-2020-10292,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-08-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1873,سيرينا - كاسا فيفا,Serena - Casa Viva ,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,282.49,2332000,8255.16,null,null,1,1,0
1-102-2021-10844,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-07-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2234,4 لا روزا ,La Rosa 4,"","","","","","","","",ثلاث غرف,3 B/R,0,161.99,1360000,8395.58,null,null,1,1,0
1-102-2019-12525,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-08-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2017,امارانتا 2,AMARANTA 2 ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,230.00,1596620,6941.83,null,null,1,1,0
1-41-2022-4465,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,15-03-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2077,فيلانوفا أمارانتا ب ,Villanova Amaranta B,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,231.03,1641000,7102.97,null,null,1,1,0
1-102-2022-10951,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2348,لا ?يوليتا 1,La Violeta 1,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,166.28,1493000,8978.83,null,null,1,1,0
1-11-2020-3787,11,1,مبايعات,Sales,بيع,Sell,05-05-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 4,الينابيع - 4,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفتين,2 B/R,0,172.48,1090000,6319.57,null,null,1,1,0
1-102-2019-22380,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-12-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2172,جرين فيو 2,Greenview 2,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",ثلاث غرف,3 B/R,0,155.94,1126888,7226.42,null,null,1,1,0
1-102-2019-11613,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-07-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2102,بارك سايد,Parkside,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",ثلاث غرف,3 B/R,0,129.48,1061888,8201.17,null,null,1,1,0
1-102-2017-1185,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-01-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1791,سيرينا كاسا دورا,Serena Casa Dora,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,283.75,2177000,7672.25,null,null,1,1,0
1-11-2021-4008,11,1,مبايعات,Sales,بيع,Sell,14-03-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1390,المدينة المستدامة,THE SUSTAINABLE CITY,THE SUSTAINABLE CITY,ذا ساستينبل ستي ,موتور سيتي,Motor City,"","","","",خمس غرف,5 B/R,0,845.52,7455000,8817.06,null,null,1,2,0
1-11-2017-13684,11,1,مبايعات,Sales,بيع,Sell,09-11-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 5,الينابيع - 5,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,213.57,2400000,11237.53,null,null,2,1,0
1-102-2016-5598,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-05-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",158,بالماروسا,PALMAROSA ,The Palmarosa,ذا بالماروزا,موتور سيتي,Motor City,"","","","","","",0,312.90,3981856,12725.65,null,null,1,1,0
1-11-2017-1617,11,1,مبايعات,Sales,بيع,Sell,01-02-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1093,ميرابيلا 3,MIRABELLA 3,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,128.14,1700000,13266.74,null,null,2,1,0
1-11-2016-5148,11,1,مبايعات,Sales,بيع,Sell,02-05-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",null,"","",Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,399.35,3800000,9515.46,null,null,1,1,0
1-102-2015-16539,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-10-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1645,مابل,MAPLE,DUBAI HILLS - MAPLE 1,دبي هيليز - مابل 1,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,201.60,2748888,13635.36,null,null,1,1,0
1-102-2018-11469,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-08-2018,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2017,امارانتا 2,AMARANTA 2 ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,172.92,1335000,7720.33,null,null,1,1,0
1-11-2019-8434,11,1,مبايعات,Sales,بيع,Sell,18-09-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 7,الينابيع - 7 ايه وبي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,238.16,2150000,9027.54,null,null,1,1,0
1-102-2015-4079,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-04-2015,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,445,جبل علي الأولى,Jabal Ali First,"","",1534,دريمز,DREAMZ,Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو ابن بطوطة,Ibn Battuta Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,0,178.00,2601008,14612.41,null,null,1,2,0
1-102-2020-2874,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-02-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2142,المرابع العربية ااا - جوي,Arabian Ranches III - JOY,"","",مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",أربع غرف,4 B/R,0,223.59,1891888,8461.42,null,null,1,1,0
1-11-2016-4860,11,1,مبايعات,Sales,بيع,Sell,25-04-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Al Reem 3,المرابع العربية - الريم 3,قرية عالمية,Global Village,"","","","",أربع غرف,4 B/R,0,255.08,2270000,8899.17,null,null,2,2,0
1-102-2020-9181,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-06-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفتين,2 B/R,0,166.31,1185000,7125.25,null,null,1,1,0
1-102-2019-17046,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-10-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1873,سيرينا - كاسا فيفا,Serena - Casa Viva ,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",غرفتين,2 B/R,0,175.99,1388000,7886.81,null,null,1,1,0
1-102-2022-9631,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2148,بارك سايد 3,Parkside 3,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",ثلاث غرف,3 B/R,0,144.33,1386888,9609.15,null,null,1,1,0
1-102-2021-24078,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-12-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2289,ريم تاون هاوس,REEM TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,187.92,1658888,8827.63,null,null,1,1,0
1-11-2019-1050,11,1,مبايعات,Sales,بيع,Sell,04-02-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1825,مجمع ريم ميرا بي أتش 4,REEM-MIRA COMMUNITY PH 4,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,201.60,1800000,8928.57,null,null,1,1,0
1-102-2019-18450,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-10-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2130,بارك سايد 2,Parkside 2,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",أربع غرف,4 B/R,0,244.65,1397888,5713.83,null,null,1,1,0
1-41-2020-3793,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,07-07-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1645,مابل,MAPLE,DUBAI HILLS - MAPLE 1,دبي هيليز - مابل 1,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,275.14,2889888,10503.34,null,null,1,1,0
1-102-2020-841,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,20-01-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1791,سيرينا كاسا دورا,Serena Casa Dora,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,259.90,1780000,6848.79,null,null,1,1,0
1-102-2022-1458,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-01-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2289,ريم تاون هاوس,REEM TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",أربع غرف,4 B/R,0,263.44,1550888,5887.06,null,null,1,1,0
1-102-2022-1621,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-01-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2291,لاروزا 6 ,La Rosa 6 ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,315.44,2009000,6368.88,null,null,1,1,0
1-102-2021-19692,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-11-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2196,ذا فالي - ايدن,The Valley - Eden,"","","","","","","","",ثلاث غرف,3 B/R,0,176.90,1593888,9010.11,null,null,1,1,0
1-102-2016-5035,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-04-2016,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1690,مابل 2,MAPLE 2 ,DUBAI HILLS - MAPLE 2,دبي هيليز - مابل 2,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,خمس غرف,5 B/R,0,277.25,2982888,10758.84,null,null,1,1,0
1-102-2022-3407,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-02-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,181.01,1777450,9819.62,null,null,1,1,0
1-102-2021-19224,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-10-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2274,ذا فالي - نارا,The Valley-Nara,"","","","","","","","",ثلاث غرف,3 B/R,0,174.00,1496888,8602.80,null,null,1,1,0
1-102-2022-5099,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-02-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",2217,روكان 3,Rukan 3,Rukan,ركان,"","","","","","",غرفتين,2 B/R,0,99.27,934983,9418.59,null,null,1,1,0
1-102-2017-19420,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-09-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1873,سيرينا - كاسا فيفا,Serena - Casa Viva ,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,190.77,1617000,8476.18,null,null,1,1,0
1-11-2020-3849,11,1,مبايعات,Sales,بيع,Sell,10-05-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",null,"","",Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,280.99,1400000,4982.38,null,null,1,1,0
1-102-2021-8626,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-06-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2234,4 لا روزا ,La Rosa 4,"","","","","","","","",ثلاث غرف,3 B/R,0,161.00,1319000,8192.55,null,null,1,2,0
1-102-2019-6332,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-04-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1791,سيرينا كاسا دورا,Serena Casa Dora,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,259.90,1781000,6852.64,null,null,1,1,0
1-102-2017-2417,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-01-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1823,نور تاون هاوس,NOOR TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",أربع غرف,4 B/R,0,284.23,1676888,5899.76,null,null,1,1,0
1-102-2022-8814,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-04-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2205,إيلان,Elan,TILAL AL GHAF,تلال الغاف,"","","","","","",أربع غرف,4 B/R,0,201.92,1980000,9805.86,null,null,1,1,0
1-102-2019-4028,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-03-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2084,سما تاون هاوس,SAMA TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,190.82,1150888,6031.28,null,null,1,1,0
1-102-2021-15356,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,06-09-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2196,ذا فالي - ايدن,The Valley - Eden,"","","","","","","","",ثلاث غرف,3 B/R,0,174.00,1168888,6717.75,null,null,1,1,0
