transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2017-3192,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-02-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,C بارك بوينت مبنى,Park Point Building C,1812,بارك بوينت,Park Point,DUBAI HILLS,دبي هيليز,برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفتين,2 B/R,1,95.19,1401888,14727.26,null,null,1,1,0
1-102-2022-24846,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-08-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,العنوان ذا باي,Address The Bay,2397,العنوان ذا باي,Address The Bay,"","","","","","","","",غرفتين,2 B/R,1,117.46,3741888,31856.70,null,null,1,1,0
1-102-2007-10430,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-08-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,ABJAR TOWER,ABJAR TOWER,109,برج أبجار,ABJAR TOWER,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,0,64.26,560820,8727.36,null,null,1,1,0
1-102-2013-4458,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-07-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,امبيريال ريزيدنس 1,IMPERIAL RESIDENCE 1,210,إمبريال ريزيدنس,IMPERIAL RESIDENCE,Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,73.92,300000,4058.44,null,null,1,1,0
1-102-2022-5388,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-02-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,إمبريال أفينيو,Imperial Avenue,1811,امبيريال افنيو,Imperial  Avenue,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,138.91,3500000,25196.17,null,null,1,2,0
1-102-2019-7545,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-05-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2102,بارك سايد,Parkside,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",أربع غرف,4 B/R,0,217.06,1384888,6380.21,null,null,1,1,0
1-102-2023-11165,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-03-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,شوبا كريك فيستاس جراندي,Sobha Creek Vistas Grande,2458,شوبا كريك فيستا جراندي,Sobha Creek Vistas Grande,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,112.13,2202702,19644.18,null,null,1,1,0
1-102-2009-381,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-12-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,485,معيصم الأول,Me'Aisem First,لاجو فيستا-سي,LAGO VISTA-C,439,لاغو فيستا,LAGO VISTA,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,استوديو,Studio,0,47.57,527872,11096.74,null,null,1,1,0
1-102-2022-35781,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-11-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,بن غاطي هايتس,Binghatti Heights,2415,بن غاطي هايتس,Binghatti Heights,Jumeirah Village Circle,قرية جميرا الدائرية,"","","","","","",غرفة,1 B/R,1,57.77,570000,9866.71,null,null,1,1,0
1-102-2014-2935,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيليز - جاسمين أيه,DAMAC HILLS - JASMINE A,1414,دماك هيلز - ياسمين,DAMAC HILLS - JASMINE,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,78.98,1091550,13820.59,null,null,1,1,0
1-102-2019-12076,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-07-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,بيتش فيستا طور 1 ,BEACH VISTA Tower 1,2015,بيتش فيستا,BEACH VISTA,"","","","","","","","",ثلاث غرف,3 B/R,1,194.02,4538888,23393.92,null,null,1,2,0
1-102-2023-8321,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.87,2332888,16103.32,null,null,1,1,0
1-102-2020-11915,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-09-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,برج رويال,Burj Royale,2112,برج رويال,Burj Royale,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,96.69,1612888,16681.02,null,null,1,1,0
1-102-2014-14442,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,ملبيري آت بارك هايتس مبنى B1,MULBERRY at PARK HEIGHTS Building B1,1489,مولبيري في بارك هايتس ,MULBERRY at PARK HEIGHTS,DUBAI HILLS - PARK,دبي هيليز - بارك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,85.00,1160888,13657.51,null,null,1,2,0
1-41-2023-4989,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,08-03-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,بوديوم بيتش فيستا,BEACH VISTA Podium,2015,بيتش فيستا,BEACH VISTA,"","","","","","","","",غرفة,1 B/R,1,69.40,3400000,48991.35,null,null,1,1,0
1-41-2020-5312,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-09-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,507,اليلايس 2,Al Yelayiss 2,بارك سايد,Parkside,1836,شقق روضة,RAWDA APARTMENTS,TOWN SQUARE,تاون سكوير,دورة دبي للدراجات,Dubai Cycling Course,"","","","",غرفتين,2 B/R,1,85.11,902888,10608.48,null,null,1,1,0
1-41-2016-2662,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,25-05-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,326,ام هرير الثانيه,Um Hurair Second,كريك هايتس,CREEK HEIGHTS,null,"","",Dubai Health Care City Phase 1,مدينة دبي الطبية المرحلة الاولى,مطار دبي الدولي,Dubai International Airport,محطة مترو مدينة الرعاية الصحية,Healthcare City Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,57.16,1285555,22490.47,null,null,1,1,0
1-41-2009-1804,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,03-08-2009,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,"","",1284,عقارات جميرا للجولف,JUMEIRAH GOLF ESTATES,Jumeirah Golf,جميرا غولف,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,715.72,7534076,10526.57,null,null,1,1,0
1-41-2010-9443,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,23-12-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,لوفتس تي ويست,LOFTS T WEST,null,"","",Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,71.91,943888,13125.96,null,null,1,1,0
1-41-2012-1377,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,06-11-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,بالاس تاورز تي 2,PALACE TOWER T2,213,برج القصر,PALACE TOWER,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,76.73,515849,6722.90,null,null,1,1,0
1-41-2009-2779,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,16-12-2009,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,"","",null,"","",Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,629.70,147800,234.71,null,null,1,1,0
1-41-2021-8857,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,26-08-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,بانيان تري ريزيدنسز هيلسايد دبي,BANYAN TREE RESIDENCES HILLSIDE DUBAI,1990,بانيان تري ريسيدنزس هيلسايد دبي,BANYAN TREE RESIDENCES HILLSIDE DUBAI,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,83.98,1697195,20209.51,null,null,1,1,0
1-41-2020-4523,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,10-08-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,"","",1947,جميرا لاكشري,Jumeirah Luxury,Jumeirah Golf,جميرا غولف,"","","","","","",أربع غرف,4 B/R,0,261.03,4057777,15545.25,null,null,1,1,0
1-41-2010-9146,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,23-11-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,مارينا ابارتمنتس 1,Marina Apartments 1,1297,مارينا ريزيدنس,MARINA RESIDENCE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفتين,2 B/R,1,189.25,2720000,14372.52,null,null,1,2,0
1-41-2022-1019,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,18-01-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2317,(2) داماك لاجونز - سانتوريني ,DAMAC LAGOONS - SANTORINI (2),DAMAC Lagoons,داماك لاغون,"","","","","","","","",0,144.00,2108000,14638.89,null,null,1,1,0
1-41-2017-3555,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,13-06-2017,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1648,داماك هيلز (2) - أمازونيا,DAMAC HILLS (2) - AMAZONIA,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,174.83,1600000,9151.75,null,null,1,1,0
1-41-2009-201327,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,01-02-2011,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,نيوبريدج هيل 3,NEWBRIDGE HILL 3,null,"","",Motor City,موتور ستي,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,1,203.36,1883000,9259.44,null,null,1,1,0
1-41-2020-7427,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-12-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1791,سيرينا كاسا دورا,Serena Casa Dora,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,186.30,1225000,6575.42,null,null,1,2,0
1-41-2017-4975,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,02-10-2017,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1931,3 سدره,Sidra 3,DUBAI HILLS - SIDRA 3,دبي هيليز - سيدرا 3,قرية عالمية,Global Village,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,461.22,4250888,9216.62,null,null,1,1,0
1-460-2022-68,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,23-09-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,ملتقى افينيو 4,Multaqa Avenue 4,1835,تلال مردف - الملتقى أفنيو,MIRDIF HILLS- AL MULTAQA AVENUE,"","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,1,49.07,677896,13814.88,null,null,1,1,0
1-460-2020-7,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,05-03-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",1788,"جرين كوميونتي موتور سيتي, فيس II - كاسا فاميليا","GREEN COMMUNITY MOTOR CITY, PHASE II - CASA FAMILIA",Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,300.51,6350000,21130.74,null,null,1,1,0
1-460-2019-16,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,05-03-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس C,Skycourts Tower C,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,50.77,586722,11556.47,null,null,1,1,0
1-460-2018-118,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,04-12-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس F,Skycourts Tower F,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,78.29,973718,12437.32,null,null,1,1,0
1-460-2022-157,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,15-12-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,نسايم افنيو 3,NASAYEM AVENUE 3,1834,تلال مردف - نسايم افنيو,MIRDIF HILLS- NASAYEM AVENUE,"","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,142.68,1776510,12451.01,null,null,1,1,0
1-460-2023-91,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,15-03-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,نسايم افنيو 2,NASAYEM AVENUE 2,1834,تلال مردف - نسايم افنيو,MIRDIF HILLS- NASAYEM AVENUE,"","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,122.22,1575250,12888.64,null,null,1,1,0
1-460-2019-71,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,17-12-2019,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",1853,كازا فلوريس و ايدن ابارتمنتس,CASA FLORES AND EDEN APARTMENTS,Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,240.34,3498810,14557.75,null,null,1,1,0
1-460-2020-55,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,22-07-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",1853,كازا فلوريس و ايدن ابارتمنتس,CASA FLORES AND EDEN APARTMENTS,Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,241.13,3766835,15621.60,null,null,1,1,0
1-460-2020-66,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,10-08-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",1788,"جرين كوميونتي موتور سيتي, فيس II - كاسا فاميليا","GREEN COMMUNITY MOTOR CITY, PHASE II - CASA FAMILIA",Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,خمس غرف,5 B/R,0,450.24,5840836,12972.72,null,null,1,1,0
1-460-2019-49,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,06-03-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس F,Skycourts Tower F,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,62.79,496878,7913.33,null,null,1,1,0
1-460-2020-108,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,31-08-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,444,الحبيه الاولى,Al Hebiah First,"","",1788,"جرين كوميونتي موتور سيتي, فيس II - كاسا فاميليا","GREEN COMMUNITY MOTOR CITY, PHASE II - CASA FAMILIA",Motor City,موتور ستي,موتور سيتي,Motor City,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,240.11,3729235,15531.36,null,null,1,1,0
1-460-2023-53,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,03-02-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,نسايم افنيو 2,NASAYEM AVENUE 2,1834,تلال مردف - نسايم افنيو,MIRDIF HILLS- NASAYEM AVENUE,"","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,133.55,1743155,13052.45,null,null,1,1,0
1-460-2022-133,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,21-11-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس C,Skycourts Tower C,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,78.29,547762,6996.57,null,null,1,1,0
1-460-2018-113,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,27-11-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس D,Skycourts Tower D,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,68.18,792648,11625.81,null,null,1,1,0
1-460-2023-52,460,1,مبايعات,Sales,بيع مقيد بسنوات الدفع,Sale On Payment Plan,03-02-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,نسايم افنيو 1,NASAYEM AVENUE 1,1834,تلال مردف - نسايم افنيو,MIRDIF HILLS- NASAYEM AVENUE,"","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,140.09,1746294,12465.52,null,null,1,1,0
1-11-2013-22427,11,1,مبايعات,Sales,بيع,Sell,21-07-2013,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,جاي بي سي 4,JBC4,504,جميرا بزنس سنتر 4,JUMEIRAH BUSINESS CENTRE 4,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,"","",1,105.96,831750,7849.66,null,null,1,1,0
1-11-2019-6800,11,1,مبايعات,Sales,بيع,Sell,23-07-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,مارينا سويتس,MARINA SUITES,894,أجنحة مارينا,MARINA SUITES,Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفة,1 B/R,1,75.59,492192,6511.34,null,null,1,1,0
1-102-2021-11545,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-07-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,بيتش آيل تاور 2,Beach Isle Tower 2,2207,بيتش آيل,BEACH ISLE,"","","","","","","","",غرفتين,2 B/R,1,110.22,3322847,30147.41,null,null,1,1,0
1-11-2015-15605,11,1,مبايعات,Sales,بيع,Sell,21-10-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,مارينا بينكال,Marina Pinnacle,817,مارينا بيناكل,MARINA PINNACLE,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,غرفتين,2 B/R,1,113.26,1500000,13243.86,null,null,1,1,0
1-11-2008-206176,11,1,مبايعات,Sales,بيع,Sell,31-08-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,مارينا دايموند 4,MARINA DIAMOND 4,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مرسى دبي,Dubai Marina,مارينا مول,Marina Mall,غرفتين,2 B/R,1,142.37,1065360,7483.04,null,null,7,1,0
1-102-2007-716,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-05-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,485,معيصم الأول,Me'Aisem First,ليك سايد ايه,LAKESIDE A,436,ليكسايد,LAKESIDE,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,استوديو,Studio,1,35.30,321000,9093.48,null,null,1,2,0
